Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ39,OUT017,2670.0244598069644
NCM43,OUT017,2521.762475842272
FDS46,OUT035,1945.0394019081486
FDI22,OUT049,3435.647408066218
NCE43,OUT045,2749.2223965457847
FDZ36,OUT010,1166.7359138177999
FDR13,OUT019,681.8310375797737
FDP46,OUT018,1404.1904241115485
FDW56,OUT019,1750.0380990249218
FDB40,OUT017,2225.1508842968833
FDM28,OUT018,3237.5591900474546
FDV49,OUT013,4130.356811095622
NCS53,OUT018,2785.9687360687158
FDO03,OUT049,3644.9844596744674
FDT15,OUT035,3010.449276340393
FDD33,OUT049,3345.9782085263737
FDX13,OUT017,3674.6662406422615
FDH60,OUT013,2737.325072651621
DRH51,OUT046,1443.1075523428522
NCL07,OUT049,727.2152229454531
FDW51,OUT045,3419.3966929593034
FDF21,OUT019,1278.5136368639264
FDH26,OUT019,915.7354074956033
FDJ03,OUT049,992.0384188739125
FDU35,OUT017,1018.3585346656455
DRL01,OUT018,3998.177632022681
FDE59,OUT045,634.1930899400141
FDI60,OUT035,1083.819843080213
DRH39,OUT035,882.674702381171
FDK36,OUT049,817.385519135849
FDN52,OUT045,1392.9251131155152
FDU12,OUT017,4069.161312827883
NCT05,OUT027,5396.704662637168
FDS37,OUT027,3352.949407639919
FDK24,OUT017,216.20087938967185
DRF36,OUT013,3016.7674979966378
FDN46,OUT010,-447.05098667777634
NCN06,OUT045,2535.1620043420135
FDD59,OUT035,1004.745666526143
FDM14,OUT045,1694.6980042840696
FDO10,OUT018,1245.1714709565724
FDU35,OUT013,1144.791157821972
NCA30,OUT018,3075.306364941208
NCO41,OUT049,1698.4065790838358
FDI24,OUT046,2975.512909286408
FDZ16,OUT046,3170.2197653613566
FDV47,OUT046,1386.429019341973
FDV16,OUT045,546.979280722952
FDZ22,OUT035,1308.9160683334394
FDO20,OUT010,1907.1073743802322
FDW38,OUT013,775.2345842366797
FDW52,OUT045,2577.850582008574
FDT43,OUT019,-373.7009883271394
NCS29,OUT045,4240.510987570073
NCC31,OUT017,2249.624443461804
FDA21,OUT017,2685.4898843731803
FDQ55,OUT046,2039.088403621853
NCE54,OUT049,1204.3462612106196
FDD45,OUT017,1193.142927977503
NCP17,OUT017,337.39572718211684
FDR47,OUT035,2839.6882029903445
DRM35,OUT013,2665.821897297036
FDR47,OUT019,1364.9768434465564
FDX19,OUT010,1867.3697995402554
FDV22,OUT027,4021.781851812932
FDQ46,OUT027,3103.8231063753688
DRO47,OUT045,1646.7465875225062
FDB44,OUT010,1355.6354992045117
FDN02,OUT010,1452.675003755523
FDW10,OUT045,2559.697413258325
FDJ41,OUT019,2911.5731484613016
FDM50,OUT046,882.1332837364206
FDW10,OUT035,2546.0644811261323
FDY48,OUT049,1786.9776119285966
NCE30,OUT027,4624.245247071176
FDO04,OUT045,650.4154223220065
FDQ26,OUT010,-1027.3932670460879
NCX29,OUT018,2696.057091899569
FDE39,OUT046,2110.680709178427
NCR54,OUT027,4348.800813317319
NCP55,OUT027,2103.982569564083
FDX22,OUT017,3316.2371276809276
FDI05,OUT035,1182.5360500344386
FDC51,OUT027,3429.830777633544
FDC10,OUT013,1967.2182505854303
FDJ46,OUT045,2684.400531397076
FDV10,OUT010,-1289.894211652797
FDX12,OUT027,4986.3561343470665
FDL43,OUT019,-84.67888929388732
DRB13,OUT046,3163.680451818383
FDF59,OUT027,3440.5732763653227
FDT35,OUT049,2484.1973860184335
NCJ19,OUT035,705.7601295752785
FDT35,OUT018,2946.752959437305
FDI48,OUT046,935.5960840066863
DRC24,OUT019,1098.1642371374928
NCZ05,OUT017,1472.2144425150746
FDJ57,OUT049,2978.236920528109
FDX11,OUT017,2610.479477254886
FDE09,OUT035,1721.7886242090892
NCK06,OUT049,2071.167740224767
DRE37,OUT017,2675.0722773870775
FDV56,OUT046,1981.3061896643808
FDY43,OUT017,2113.5445596361706
FDV35,OUT013,2320.1002229192673
FDF05,OUT019,2756.271583241917
FDA36,OUT035,2917.9050379939445
FDS13,OUT027,5502.610618616849
FDU47,OUT013,2038.9394481487295
FDI36,OUT010,1117.4536856706145
FDH48,OUT046,1208.6405843185548
FDZ14,OUT013,1955.3950380318913
FDS46,OUT013,1935.4861151671566
FDE21,OUT017,1679.4746019176298
FDA26,OUT049,3599.5669513424737
FDV12,OUT046,1806.8160065834509
FDL46,OUT019,362.6771312356695
FDN57,OUT013,2213.073022676924
NCJ18,OUT017,1685.588828428518
FDO36,OUT045,2785.657677664756
FDX55,OUT018,3576.2577230061047
FDT25,OUT019,714.8260480569406
FDD16,OUT049,1413.869437941417
NCX18,OUT013,2864.3795422302605
NCG55,OUT018,1840.2776717782936
NCV18,OUT049,1432.1224077574439
NCS18,OUT035,1585.7333467666654
FDC37,OUT045,1824.221425339334
FDE47,OUT046,2187.133286023793
DRG49,OUT019,2624.6775800496607
FDC39,OUT049,3233.2516704734753
FDH24,OUT019,1169.334301278965
FDV39,OUT027,4338.259136721961
NCL17,OUT045,2358.4793783618334
NCY53,OUT035,1609.891501727189
FDH52,OUT013,1000.5488068284751
NCD19,OUT018,621.272842642649
FDI44,OUT046,1295.678869585552
DRD49,OUT027,5052.564172693517
FDN08,OUT035,1740.4434318503668
FDO20,OUT027,5259.919615516339
FDY02,OUT046,4305.102013034915
FDX23,OUT045,1545.0447150223467
FDX01,OUT017,1694.341512112317
FDH20,OUT027,2925.9280522510157
NCX41,OUT017,3024.5974699826365
FDD21,OUT027,2782.346235652863
DRH11,OUT019,-347.93301427067627
DRE60,OUT018,3846.260340559398
FDB10,OUT013,3497.111203133251
FDH38,OUT013,1869.8688177357753
NCL07,OUT018,841.8432540403146
FDD48,OUT046,2035.1400324330634
NCT54,OUT027,2622.624858871864
FDF32,OUT027,4219.5592439423235
DRH51,OUT045,1287.9759877297179
DRG03,OUT035,2455.2933009117646
NCY42,OUT019,937.3879881749599
FDH32,OUT017,1407.8775092811836
NCJ06,OUT027,3461.803870643845
FDH47,OUT027,2853.468626588338
FDZ08,OUT018,1376.2387174051612
FDK16,OUT017,1165.4179567298718
DRG01,OUT018,1450.410396369555
NCM53,OUT027,3128.505831951309
NCB07,OUT035,3038.1938193994874
NCZ06,OUT035,3908.16945779493
FDU48,OUT049,2267.5615252548514
NCB55,OUT027,2350.066813467615
FDP15,OUT013,3872.5447140530323
FDF17,OUT046,3322.086940727389
NCN06,OUT049,2675.2781623679125
DRM48,OUT018,959.6717939350006
FDH10,OUT046,3301.3606493412512
FDC60,OUT018,1847.7934696528157
FDE35,OUT018,1258.4898550234223
DRI23,OUT013,2160.9615756432604
NCR38,OUT013,3876.1329931782607
FDP04,OUT035,1022.791125451229
NCW17,OUT045,2126.4907323664806
FDX34,OUT017,1657.155658911441
NCK53,OUT045,1555.1910491057624
NCO54,OUT010,-663.4284064131632
NCH55,OUT046,2185.4126560706068
FDT44,OUT027,3184.3577154014906
DRG49,OUT046,4132.095813904658
FDX46,OUT010,-824.1047817807266
DRG36,OUT049,2714.4531159838084
FDU37,OUT049,1302.558480438141
FDK10,OUT049,2958.9412264539174
DRF37,OUT027,5049.212340119711
FDC44,OUT035,1511.5995500163656
FDP15,OUT046,3906.064015559262
FDZ27,OUT027,2027.9353845952835
FDY22,OUT019,709.6398851778522
DRG51,OUT035,2658.5827250476796
FDN58,OUT045,3641.6525705707445
FDW01,OUT049,2505.7690434287233
FDX24,OUT018,1671.187056331452
FDO51,OUT017,445.6130898222639
FDJ52,OUT027,3949.039289523284
NCY06,OUT010,289.73588023655066
FDE20,OUT018,2979.32424187535
FDT23,OUT010,-478.9178496450079
FDQ51,OUT046,736.7656732253243
FDE35,OUT046,1062.5045193804976
FDB46,OUT013,3212.0058962964627
NCG19,OUT035,3441.346910805838
NCL06,OUT018,4394.548451367997
FDT36,OUT019,110.33451154885319
FDC56,OUT049,2006.1087334554309
FDJ26,OUT049,3484.971778708563
FDZ59,OUT017,2588.903452812399
FDV11,OUT027,4120.652334398799
FDR13,OUT010,318.02307689579015
FDI15,OUT018,4357.190514717555
FDF47,OUT018,3701.298259123909
NCB54,OUT019,678.6038564538107
NCK19,OUT027,4466.16028681947
FDX16,OUT017,2041.5703438466735
FDL50,OUT045,1988.433445823819
NCE31,OUT035,544.202880887642
DRJ01,OUT049,2673.137688108669
FDE22,OUT013,2582.188712082882
FDY20,OUT019,69.55534122859416
NCO14,OUT045,857.9262855584169
NCR50,OUT017,2131.0539849732295
DRM47,OUT017,2882.9966669611513
FDO27,OUT010,-373.2216204840345
FDJ20,OUT027,3539.9896157584376
NCX17,OUT013,3465.4543082457185
FDG59,OUT049,601.361262877051
FDD52,OUT045,1602.9954065776274
FDO48,OUT017,3386.4624513059034
FDC59,OUT019,-386.82989458718816
FDS15,OUT018,2179.4009051548355
FDB47,OUT035,3273.3716088322612
FDV14,OUT019,24.402411992754594
FDB27,OUT013,3026.5961991395575
FDA35,OUT035,1892.4623357524497
FDN51,OUT018,4406.166889265652
FDO39,OUT019,1168.869183394222
FDB28,OUT049,3213.3304438753867
DRJ25,OUT046,982.7928604971925
FDH46,OUT027,3144.080042036022
FDI10,OUT045,2683.800544022442
FDU21,OUT018,1009.6311488443828
FDD09,OUT049,2828.734337754747
FDD10,OUT046,2928.808119583045
FDN31,OUT010,1247.5957360982015
FDA46,OUT018,3375.6448263786524
FDM56,OUT046,1867.8377273926699
FDF11,OUT010,1859.4010980151575
FDS32,OUT018,2577.1775871253794
NCM06,OUT013,2343.2821443770604
FDZ26,OUT045,3854.362175128525
FDO01,OUT013,2162.857922252194
FDJ46,OUT049,2571.3151960425885
FDG26,OUT019,2673.8294505287267
FDZ38,OUT035,2755.001432136466
NCO55,OUT013,1670.1130340092216
FDT60,OUT035,2004.406437906297
FDW37,OUT049,1215.5401346791637
NCK42,OUT018,3634.6073527733106
FDA45,OUT046,2571.733295812147
FDW55,OUT018,4253.502056150963
FDY44,OUT017,2884.0339918899595
FDQ31,OUT017,1224.990870947102
FDM09,OUT049,2939.1819238611247
FDH12,OUT018,2073.318454623646
NCQ43,OUT035,1564.2037533279863
FDT33,OUT035,2367.2251560115983
NCT41,OUT018,2552.9682005389495
DRJ25,OUT010,-1006.5568117937173
NCQ41,OUT046,2958.3920870787847
NCN17,OUT049,1412.640191888176
DRO35,OUT027,3386.5409644623924
FDU27,OUT018,998.8867934029081
FDY43,OUT027,3998.099616006726
FDG46,OUT035,1970.4397430856566
DRL49,OUT018,2726.9927159447525
NCB55,OUT049,988.6258151851299
FDK28,OUT049,4192.515402493866
FDO49,OUT045,810.310868593324
FDT03,OUT013,2921.5147120160177
FDW33,OUT027,3105.9887749606874
FDR02,OUT035,1827.3656389863845
FDF50,OUT013,2433.4748779111933
FDA40,OUT018,1613.4438745124564
NCT53,OUT018,2847.427301658643
FDY60,OUT035,1939.233315862139
FDP44,OUT027,3137.1775972177456
NCQ50,OUT045,3070.886495118877
NCC30,OUT017,2637.705846220262
FDQ60,OUT018,2283.317416893673
FDG41,OUT046,1887.5530057683382
FDQ03,OUT046,3863.6823167269795
FDM03,OUT045,1079.202692233952
FDZ51,OUT018,1717.9144880880433
DRF51,OUT035,576.7234465500634
FDF39,OUT017,3845.8180745761383
FDW52,OUT035,2512.7994963309966
FDY22,OUT049,2290.273418492782
FDG14,OUT013,2280.399688201349
FDA57,OUT017,387.3783386196808
FDL45,OUT019,774.1003974160308
FDX28,OUT046,1196.7708033100298
NCQ54,OUT013,2484.5747404563663
FDH40,OUT045,1435.615264836661
FDU52,OUT035,2315.2907960847156
FDT60,OUT010,328.0913720896906
FDK08,OUT045,1584.174188986245
FDN04,OUT049,2725.586836129739
FDE50,OUT013,2985.461700021016
FDI16,OUT049,916.001564734264
FDM50,OUT049,1083.647172512312
NCV30,OUT049,1122.6834213601005
FDT44,OUT013,1646.6771690350492
FDY60,OUT013,1967.1168600736225
FDT56,OUT017,871.7632268241284
FDV58,OUT018,3182.1493557776757
FDU04,OUT013,1604.1381093543166
NCN05,OUT027,4303.043385946987
FDI53,OUT018,2730.0206113201193
FDD34,OUT046,2730.915191435684
FDW47,OUT027,3515.8297820477574
FDT51,OUT027,3411.156253891288
FDO27,OUT013,1411.6504863901985
NCQ18,OUT018,1880.2676825144115
NCW05,OUT013,1596.9071434526647
FDI15,OUT010,2227.525021766717
NCH43,OUT010,1807.4515235249332
FDT40,OUT049,1952.890105080031
NCG19,OUT017,3281.998147942907
NCM30,OUT035,633.1481163549016
FDB38,OUT017,2058.009444106019
FDB22,OUT046,2443.5639507702426
FDC58,OUT046,352.60327261107193
NCI29,OUT013,2186.117044469042
FDA23,OUT010,-133.9971518188629
DRG48,OUT013,2378.5657036390826
FDV21,OUT013,1804.3878573817747
NCG18,OUT019,175.15158047381686
FDG40,OUT045,695.0938546155802
FDU24,OUT018,1501.3584642898709
FDA22,OUT049,2572.537192371119
FDY35,OUT046,1131.3272546051871
FDJ15,OUT045,2991.137622299593
NCW18,OUT018,3947.093977853191
FDK56,OUT018,2941.106697763743
FDF44,OUT046,2364.3805117147626
FDP51,OUT049,2071.0016935312806
FDU22,OUT027,3149.9964642958125
FDM28,OUT017,2719.6054781774374
NCL42,OUT046,3930.7864893103038
FDJ15,OUT019,1637.0723909419044
FDI32,OUT018,1951.2392087158667
DRL11,OUT046,2765.2710851179304
DRO59,OUT018,1598.0883519480349
FDA07,OUT019,800.5626657162179
NCO53,OUT013,2399.131723309106
FDO21,OUT045,3658.1691114240593
FDW39,OUT045,2812.296921759444
NCV17,OUT013,1719.211347943381
FDE22,OUT046,2810.2884172370527
NCB06,OUT018,2802.124404808398
DRF48,OUT017,2265.5734550699444
FDB05,OUT013,3838.0668711543544
FDP28,OUT027,5570.47968640603
FDP23,OUT046,3636.383077462145
NCS41,OUT018,3108.8108416406685
FDS40,OUT018,959.7271952912697
FDA16,OUT017,2982.5752771374887
FDN20,OUT035,2517.654854206324
FDF04,OUT027,5400.76378119971
DRG36,OUT018,2918.145174102652
FDW16,OUT018,1967.828382467463
FDU09,OUT017,776.6085462938838
FDW01,OUT046,2590.2960484915875
FDB15,OUT045,4118.823787750848
NCJ17,OUT049,1512.0021211099383
NCT18,OUT018,3286.34667328441
FDG16,OUT018,3684.789074380189
FDP27,OUT017,2880.0910281648703
FDQ44,OUT027,3292.308101583884
FDL50,OUT027,3421.944738165789
FDW57,OUT027,3984.655728246141
FDS34,OUT013,1696.3208386049444
NCV30,OUT035,952.9939137050909
FDD26,OUT018,3399.055621266004
FDA03,OUT045,2247.730428708699
FDS27,OUT018,3514.8186981140316
FDM12,OUT013,3024.5289637536916
NCV42,OUT027,3318.0081247498497
NCS41,OUT046,3002.0680367688806
FDN56,OUT018,2697.229094033447
DRK59,OUT046,3565.7468816461865
NCG18,OUT046,1823.2251898671848
NCN26,OUT017,1340.3952401725883
FDI60,OUT027,2561.728654342688
NCI43,OUT049,844.4580448155283
NCL17,OUT049,2458.2277809853786
FDQ19,OUT019,3490.9229742140515
FDY43,OUT049,2408.871606748135
FDR36,OUT049,849.8106649990995
FDJ58,OUT049,2939.0036104974
DRY23,OUT045,814.4816833897331
FDK26,OUT027,4389.606759613013
DRH03,OUT045,1540.4155588448702
FDC10,OUT010,329.7599861431172
FDD23,OUT013,2840.643458496927
FDP32,OUT045,1858.90473128015
FDO31,OUT035,1426.0608453786108
FDQ57,OUT013,2157.841182702923
FDX32,OUT027,3618.5684379848694
FDC39,OUT027,4067.670372831218
FDU55,OUT046,4212.4422133096505
FDL45,OUT013,1996.1814446905141
DRK37,OUT049,2618.1602776855957
FDK22,OUT013,3368.1597482184857
DRG37,OUT027,3873.5034788261114
FDK22,OUT017,3231.9884132766883
DRH36,OUT018,1411.3382998315205
DRC36,OUT018,3124.1196620737446
DRE03,OUT027,2275.8147440392368
FDF34,OUT046,3398.0641898945028
FDZ22,OUT046,1549.0986958240346
FDC44,OUT010,-332.4913635351354
FDN31,OUT027,4414.991245696272
FDO03,OUT017,3355.187336423331
FDA01,OUT049,1146.888470059031
NCH42,OUT049,3847.2582694560383
FDF46,OUT018,2010.925646673259
DRL35,OUT046,449.0003286551472
FDW46,OUT049,1208.014045333004
FDB58,OUT046,2616.227369435241
FDD47,OUT018,3079.527170531485
NCO17,OUT045,1551.065843995571
FDJ26,OUT017,3129.7502526977564
FDU37,OUT045,1184.0851014530972
