Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR47,OUT035,2880.969561363637
DRM35,OUT013,2736.96842987552
FDR47,OUT019,542.9755395973156
FDX19,OUT010,542.9755395973156
FDV22,OUT027,4117.317712631581
FDQ46,OUT027,3175.335988157896
DRO47,OUT045,1583.2724000000003
FDB44,OUT010,542.9755395973156
FDN02,OUT010,542.9755395973156
FDW10,OUT045,2997.4076790419153
FDJ41,OUT019,542.9755395973156
FDM50,OUT046,876.3205797979799
FDW10,OUT035,2736.96842987552
FDY48,OUT049,1583.2724000000003
NCE30,OUT027,5669.16335142857
FDO04,OUT045,876.3205797979799
FDQ26,OUT010,130.33349056603777
NCX29,OUT018,2346.6487869387743
FDE39,OUT046,1874.430959859155
NCR54,OUT027,5669.16335142857
NCP55,OUT027,1378.2631852760744
FDX22,OUT017,3753.0000993630592
FDI05,OUT035,1103.1862133333332
FDC51,OUT027,3175.335988157896
FDC10,OUT013,1874.430959859155
FDJ46,OUT045,2997.4076790419153
FDV10,OUT010,130.33349056603777
FDX12,OUT027,5669.16335142857
FDL43,OUT019,130.33349056603777
DRB13,OUT046,3087.5075112820514
FDF59,OUT027,3175.335988157896
FDT35,OUT049,2811.181403212852
NCJ19,OUT035,876.3205797979799
FDT35,OUT018,2346.6487869387743
FDI48,OUT046,754.5960957264962
DRC24,OUT019,384.48867398374006
NCZ05,OUT017,1740.986152857143
FDJ57,OUT049,3389.226979354837
FDX11,OUT017,3389.226979354837
FDE09,OUT035,1583.2724000000003
NCK06,OUT049,2202.2990201117327
DRE37,OUT017,3087.5075112820514
FDV56,OUT046,1740.986152857143
FDY43,OUT017,2811.181403212852
FDV35,OUT013,2346.6487869387743
FDF05,OUT019,542.9755395973156
FDA36,OUT035,3389.226979354837
FDS13,OUT027,5669.16335142857
FDU47,OUT013,1936.5082478260874
FDI36,OUT010,542.9755395973156
FDH48,OUT046,1364.04915399061
FDZ14,OUT013,1936.5082478260874
FDS46,OUT013,1936.5082478260874
FDE21,OUT017,1874.430959859155
FDA26,OUT049,3593.1412351254476
FDV12,OUT046,1517.634856621005
FDL46,OUT019,286.4177705128205
FDN57,OUT013,1936.5082478260874
NCJ18,OUT017,1874.430959859155
FDO36,OUT045,2736.96842987552
FDX55,OUT018,3327.9525829268287
FDT25,OUT019,286.4177705128205
FDD16,OUT049,1103.1862133333332
NCX18,OUT013,3087.5075112820514
NCG55,OUT018,1874.430959859155
NCV18,OUT049,1443.5247018633536
NCS18,OUT035,1740.986152857143
FDC37,OUT045,1583.2724000000003
FDE47,OUT046,2202.2990201117327
DRG49,OUT019,542.9755395973156
FDC39,OUT049,3593.1412351254476
FDH24,OUT019,384.48867398374006
FDV39,OUT027,5669.16335142857
NCL17,OUT045,2054.215706620208
NCY53,OUT035,1874.430959859155
FDH52,OUT013,1103.1862133333332
NCD19,OUT018,876.3205797979799
FDI44,OUT046,1103.1862133333332
DRD49,OUT027,5669.16335142857
FDN08,OUT035,1874.430959859155
FDO20,OUT027,5669.16335142857
FDY02,OUT046,4027.3409749999983
FDX23,OUT045,1364.04915399061
FDX01,OUT017,1874.430959859155
FDH20,OUT027,2513.079854666667
NCX41,OUT017,3753.0000993630592
FDD21,OUT027,3175.335988157896
DRH11,OUT019,130.33349056603777
DRE60,OUT018,3327.9525829268287
FDB10,OUT013,3593.1412351254476
FDH38,OUT013,1874.430959859155
NCL07,OUT018,544.79085
FDD48,OUT046,1874.430959859155
NCT54,OUT027,2513.079854666667
FDF32,OUT027,5669.16335142857
DRH51,OUT045,1364.04915399061
DRG03,OUT035,2539.3942358778622
NCY42,OUT019,286.4177705128205
FDH32,OUT017,1517.634856621005
NCJ06,OUT027,3175.335988157896
FDH47,OUT027,2513.079854666667
FDZ08,OUT018,1248.2233455555556
FDK16,OUT017,1517.634856621005
DRG01,OUT018,1103.1862133333332
NCM53,OUT027,2513.079854666667
NCB07,OUT035,2880.969561363637
NCZ06,OUT035,4425.298447058823
FDU48,OUT049,2054.215706620208
NCB55,OUT027,1378.2631852760744
FDP15,OUT013,4425.298447058823
FDF17,OUT046,3087.5075112820514
NCN06,OUT049,2384.0151261682245
DRM48,OUT018,544.79085
FDH10,OUT046,2880.969561363637
FDC60,OUT018,1443.5247018633536
FDE35,OUT018,876.3205797979799
DRI23,OUT013,2346.6487869387743
NCR38,OUT013,4425.298447058823
FDP04,OUT035,876.3205797979799
NCW17,OUT045,2202.2990201117327
FDX34,OUT017,2054.215706620208
NCK53,OUT045,1517.634856621005
NCO54,OUT010,130.33349056603777
NCH55,OUT046,2202.2990201117327
FDT44,OUT027,3175.335988157896
DRG49,OUT046,3593.1412351254476
FDX46,OUT010,130.33349056603777
DRG36,OUT049,2997.4076790419153
FDU37,OUT049,1248.2233455555556
FDK10,OUT049,3389.226979354837
DRF37,OUT027,5669.16335142857
FDC44,OUT035,1874.430959859155
FDP15,OUT046,4027.3409749999983
FDZ27,OUT027,1378.2631852760744
FDY22,OUT019,286.4177705128205
DRG51,OUT035,2811.181403212852
FDN58,OUT045,4109.900606217618
FDW01,OUT049,2539.3942358778622
FDX24,OUT018,1248.2233455555556
FDO51,OUT017,544.79085
FDJ52,OUT027,4117.317712631581
NCY06,OUT010,286.4177705128205
FDE20,OUT018,2346.6487869387743
FDT23,OUT010,130.33349056603777
FDQ51,OUT046,754.5960957264962
FDE35,OUT046,876.3205797979799
FDB46,OUT013,3593.1412351254476
NCG19,OUT035,3593.1412351254476
NCL06,OUT018,3327.9525829268287
FDT36,OUT019,130.33349056603777
FDC56,OUT049,2054.215706620208
FDJ26,OUT049,3593.1412351254476
FDZ59,OUT017,2384.0151261682245
FDV11,OUT027,4117.317712631581
FDR13,OUT010,286.4177705128205
FDI15,OUT018,3327.9525829268287
FDF47,OUT018,3327.9525829268287
NCB54,OUT019,286.4177705128205
NCK19,OUT027,5669.16335142857
FDX16,OUT017,2539.3942358778622
FDL50,OUT045,2054.215706620208
NCE31,OUT035,643.5588362068964
DRJ01,OUT049,2384.0151261682245
FDE22,OUT013,2346.6487869387743
FDY20,OUT019,230.0085918128655
NCO14,OUT045,643.5588362068964
NCR50,OUT017,2539.3942358778622
DRM47,OUT017,3087.5075112820514
FDO27,OUT010,230.0085918128655
FDJ20,OUT027,3175.335988157896
NCX17,OUT013,3593.1412351254476
FDG59,OUT049,643.5588362068964
FDD52,OUT045,1740.986152857143
FDO48,OUT017,3753.0000993630592
FDC59,OUT019,130.33349056603777
FDS15,OUT018,1740.986152857143
FDB47,OUT035,3593.1412351254476
FDV14,OUT019,230.0085918128655
FDB27,OUT013,3087.5075112820514
FDA35,OUT035,2054.215706620208
FDN51,OUT018,3327.9525829268287
FDO39,OUT019,542.9755395973156
FDB28,OUT049,3087.5075112820514
DRJ25,OUT046,754.5960957264962
FDH46,OUT027,2513.079854666667
FDI10,OUT045,2997.4076790419153
FDU21,OUT018,544.79085
FDD09,OUT049,2736.96842987552
FDD10,OUT046,2736.96842987552
FDN31,OUT010,542.9755395973156
FDA46,OUT018,3087.5075112820514
FDM56,OUT046,1583.2724000000003
FDF11,OUT010,542.9755395973156
FDS32,OUT018,1936.5082478260874
NCM06,OUT013,2346.6487869387743
FDZ26,OUT045,3593.1412351254476
FDO01,OUT013,1936.5082478260874
FDJ46,OUT049,2997.4076790419153
FDG26,OUT019,542.9755395973156
FDZ38,OUT035,2997.4076790419153
NCO55,OUT013,1740.986152857143
FDT60,OUT035,2054.215706620208
FDW37,OUT049,1248.2233455555556
NCK42,OUT018,3327.9525829268287
FDA45,OUT046,2736.96842987552
FDW55,OUT018,3327.9525829268287
FDY44,OUT017,3087.5075112820514
FDQ31,OUT017,1364.04915399061
FDM09,OUT049,2997.4076790419153
FDH12,OUT018,1583.2724000000003
NCQ43,OUT035,1740.986152857143
FDT33,OUT035,2384.0151261682245
NCT41,OUT018,2346.6487869387743
DRJ25,OUT010,130.33349056603777
NCQ41,OUT046,3087.5075112820514
NCN17,OUT049,1740.986152857143
DRO35,OUT027,3175.335988157896
FDU27,OUT018,754.5960957264962
FDY43,OUT027,4117.317712631581
FDG46,OUT035,1874.430959859155
DRL49,OUT018,2346.6487869387743
NCB55,OUT049,876.3205797979799
FDK28,OUT049,4027.3409749999983
FDO49,OUT045,754.5960957264962
FDT03,OUT013,2880.969561363637
FDW33,OUT027,2513.079854666667
FDR02,OUT035,1583.2724000000003
FDF50,OUT013,3087.5075112820514
FDA40,OUT018,1248.2233455555556
NCT53,OUT018,2346.6487869387743
FDY60,OUT035,2202.2990201117327
FDP44,OUT027,2513.079854666667
NCQ50,OUT045,3753.0000993630592
NCC30,OUT017,2736.96842987552
FDQ60,OUT018,1936.5082478260874
FDG41,OUT046,1740.986152857143
FDQ03,OUT046,3593.1412351254476
FDM03,OUT045,1583.2724000000003
FDZ51,OUT018,1248.2233455555556
DRF51,OUT035,643.5588362068964
FDF39,OUT017,4425.298447058823
FDW52,OUT035,2811.181403212852
FDY22,OUT049,2539.3942358778622
FDG14,OUT013,2346.6487869387743
FDA57,OUT017,544.79085
FDL45,OUT019,286.4177705128205
FDX28,OUT046,1517.634856621005
NCQ54,OUT013,2346.6487869387743
FDH40,OUT045,1443.5247018633536
FDU52,OUT035,2384.0151261682245
FDT60,OUT010,286.4177705128205
FDK08,OUT045,1517.634856621005
FDN04,OUT049,2736.96842987552
FDE50,OUT013,2880.969561363637
FDI16,OUT049,754.5960957264962
FDM50,OUT049,876.3205797979799
NCV30,OUT049,876.3205797979799
FDT44,OUT013,1874.430959859155
FDY60,OUT013,2346.6487869387743
FDT56,OUT017,876.3205797979799
FDV58,OUT018,2880.969561363637
FDU04,OUT013,1936.5082478260874
NCN05,OUT027,5669.16335142857
FDI53,OUT018,2346.6487869387743
FDD34,OUT046,2384.0151261682245
FDW47,OUT027,3175.335988157896
FDT51,OUT027,3175.335988157896
FDO27,OUT013,1517.634856621005
NCQ18,OUT018,1740.986152857143
NCW05,OUT013,1740.986152857143
FDI15,OUT010,542.9755395973156
NCH43,OUT010,542.9755395973156
FDT40,OUT049,2054.215706620208
NCG19,OUT017,3593.1412351254476
NCM30,OUT035,643.5588362068964
FDB38,OUT017,2811.181403212852
FDB22,OUT046,2384.0151261682245
FDC58,OUT046,643.5588362068964
NCI29,OUT013,1936.5082478260874
FDA23,OUT010,230.0085918128655
DRG48,OUT013,2346.6487869387743
FDV21,OUT013,1936.5082478260874
NCG18,OUT019,230.0085918128655
FDG40,OUT045,643.5588362068964
FDU24,OUT018,1517.634856621005
FDA22,OUT049,2384.0151261682245
FDY35,OUT046,754.5960957264962
FDJ15,OUT045,3389.226979354837
NCW18,OUT018,3327.9525829268287
FDK56,OUT018,3087.5075112820514
FDF44,OUT046,2054.215706620208
FDP51,OUT049,2054.215706620208
FDU22,OUT027,3175.335988157896
FDM28,OUT017,2736.96842987552
NCL42,OUT046,4109.900606217618
FDJ15,OUT019,542.9755395973156
FDI32,OUT018,1874.430959859155
DRL11,OUT046,2811.181403212852
DRO59,OUT018,1103.1862133333332
FDA07,OUT019,286.4177705128205
NCO53,OUT013,3389.226979354837
FDO21,OUT045,3753.0000993630592
FDW39,OUT045,2736.96842987552
NCV17,OUT013,1936.5082478260874
FDE22,OUT046,2811.181403212852
NCB06,OUT018,2346.6487869387743
DRF48,OUT017,3389.226979354837
FDB05,OUT013,3593.1412351254476
FDP28,OUT027,5669.16335142857
FDP23,OUT046,3753.0000993630592
NCS41,OUT018,3389.226979354837
FDS40,OUT018,544.79085
FDA16,OUT017,3753.0000993630592
FDN20,OUT035,2811.181403212852
FDF04,OUT027,5669.16335142857
DRG36,OUT018,2346.6487869387743
FDW16,OUT018,1443.5247018633536
FDU09,OUT017,876.3205797979799
FDW01,OUT046,2539.3942358778622
FDB15,OUT045,4027.3409749999983
NCJ17,OUT049,1443.5247018633536
NCT18,OUT018,3389.226979354837
FDG16,OUT018,3327.9525829268287
FDP27,OUT017,3087.5075112820514
FDQ44,OUT027,3175.335988157896
FDL50,OUT027,3175.335988157896
FDW57,OUT027,5669.16335142857
FDS34,OUT013,1874.430959859155
NCV30,OUT035,876.3205797979799
FDD26,OUT018,3389.226979354837
FDA03,OUT045,2539.3942358778622
FDS27,OUT018,3087.5075112820514
FDM12,OUT013,3087.5075112820514
NCV42,OUT027,3175.335988157896
NCS41,OUT046,3389.226979354837
FDN56,OUT018,1936.5082478260874
DRK59,OUT046,3593.1412351254476
NCG18,OUT046,1740.986152857143
NCN26,OUT017,1874.430959859155
FDI60,OUT027,1378.2631852760744
NCI43,OUT049,754.5960957264962
NCL17,OUT049,2054.215706620208
FDQ19,OUT019,542.9755395973156
FDY43,OUT049,2811.181403212852
FDR36,OUT049,643.5588362068964
FDJ58,OUT049,2997.4076790419153
DRY23,OUT045,643.5588362068964
FDK26,OUT027,5669.16335142857
DRH03,OUT045,1517.634856621005
FDC10,OUT010,286.4177705128205
FDD23,OUT013,3087.5075112820514
FDP32,OUT045,2054.215706620208
FDO31,OUT035,1443.5247018633536
FDQ57,OUT013,2346.6487869387743
FDX32,OUT027,4117.317712631581
FDC39,OUT027,5669.16335142857
FDU55,OUT046,4027.3409749999983
FDL45,OUT013,1936.5082478260874
DRK37,OUT049,3087.5075112820514
FDK22,OUT013,3753.0000993630592
DRG37,OUT027,4117.317712631581
FDK22,OUT017,3753.0000993630592
DRH36,OUT018,1103.1862133333332
DRC36,OUT018,2997.4076790419153
DRE03,OUT027,1378.2631852760744
FDF34,OUT046,3087.5075112820514
FDZ22,OUT046,1443.5247018633536
FDC44,OUT010,286.4177705128205
FDN31,OUT027,5669.16335142857
FDO03,OUT017,4109.900606217618
FDA01,OUT049,876.3205797979799
NCH42,OUT049,4109.900606217618
FDF46,OUT018,1874.430959859155
DRL35,OUT046,643.5588362068964
FDW46,OUT049,1103.1862133333332
FDB58,OUT046,2202.2990201117327
FDD47,OUT018,2346.6487869387743
NCO17,OUT045,1874.430959859155
FDJ26,OUT017,3593.1412351254476
FDU37,OUT045,1364.04915399061
