Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT013,1461.8437959999997
NCA30,OUT018,2893.83982589928
NCO41,OUT049,1682.2122382352943
FDI24,OUT046,2778.5893175257734
FDZ16,OUT046,2939.3484761904742
FDV47,OUT046,1436.1705480000005
FDV16,OUT045,583.8145788617886
FDZ22,OUT035,1458.4550080536917
FDO20,OUT010,584.7577647727275
FDW38,OUT013,796.6402682539683
FDW52,OUT045,3053.099877777778
FDT43,OUT019,165.91858165137612
NCS29,OUT045,4034.3003068965495
NCC31,OUT017,2649.110232432434
FDA21,OUT017,2939.3484761904742
FDQ55,OUT046,2042.4213960000002
NCE54,OUT049,1103.1862133333336
FDD45,OUT017,1296.3845783783786
NCP17,OUT017,1103.1862133333336
FDR47,OUT035,2939.3484761904742
DRM35,OUT013,3259.5620849056622
FDR47,OUT019,482.69954262295073
FDX19,OUT010,584.7577647727275
FDV22,OUT027,4117.317712631581
FDQ46,OUT027,3242.0620715328487
DRO47,OUT045,1461.8437959999997
FDB44,OUT010,584.7577647727275
FDN02,OUT010,584.7577647727275
FDW10,OUT045,2552.005235185186
FDJ41,OUT019,584.7577647727275
FDM50,OUT046,935.0323883040937
FDW10,OUT035,2552.005235185186
FDY48,OUT049,1545.8693738317756
NCE30,OUT027,5329.314724444444
FDO04,OUT045,935.0323883040937
FDQ26,OUT010,165.91858165137612
NCX29,OUT018,2232.847021848741
FDE39,OUT046,2042.4213960000002
NCR54,OUT027,5329.314724444444
NCP55,OUT027,1378.263185276074
FDX22,OUT017,3643.519725984251
FDI05,OUT035,1103.1862133333336
FDC51,OUT027,3242.0620715328487
FDC10,OUT013,1796.048865648855
FDJ46,OUT045,3259.5620849056622
FDV10,OUT010,92.67548155339806
FDX12,OUT027,6280.890880000003
FDL43,OUT019,165.91858165137612
DRB13,OUT046,2752.9709346534646
FDF59,OUT027,3242.0620715328487
FDT35,OUT049,2453.7477006993013
NCJ19,OUT035,935.0323883040937
FDT35,OUT018,2232.847021848741
FDI48,OUT046,796.6660672268907
DRC24,OUT019,346.89728372093026
NCZ05,OUT017,1879.2570116129025
FDJ57,OUT049,3384.108064242422
FDX11,OUT017,3384.108064242422
FDE09,OUT035,1663.1001128205125
NCK06,OUT049,2283.67104137931
DRE37,OUT017,2939.3484761904742
FDV56,OUT046,1682.2122382352943
FDY43,OUT017,3053.099877777778
FDV35,OUT013,2453.7477006993013
FDF05,OUT019,584.7577647727275
FDA36,OUT035,2752.9709346534646
FDS13,OUT027,6280.890880000003
FDU47,OUT013,2235.5300279999997
FDI36,OUT010,482.69954262295073
FDH48,OUT046,1436.1705480000005
FDZ14,OUT013,2137.240379831932
FDS46,OUT013,2137.240379831932
FDE21,OUT017,2042.4213960000002
FDA26,OUT049,3454.0625591549274
FDV12,OUT046,1879.2570116129025
FDL46,OUT019,281.4820818181818
FDN57,OUT013,2235.5300279999997
NCJ18,OUT017,1796.048865648855
FDO36,OUT045,3259.5620849056622
FDX55,OUT018,3327.9525829268296
FDT25,OUT019,281.4820818181818
FDD16,OUT049,1103.1862133333336
NCX18,OUT013,2752.9709346534646
NCG55,OUT018,1752.2524399999998
NCV18,OUT049,1458.4550080536917
NCS18,OUT035,1879.2570116129025
FDC37,OUT045,1545.8693738317756
FDE47,OUT046,1863.3331344827584
DRG49,OUT019,584.7577647727275
FDC39,OUT049,3454.0625591549274
FDH24,OUT019,346.89728372093026
FDV39,OUT027,5329.314724444444
NCL17,OUT045,2235.5300279999997
NCY53,OUT035,1796.048865648855
FDH52,OUT013,1103.1862133333336
NCD19,OUT018,796.6402682539683
FDI44,OUT046,1103.1862133333336
DRD49,OUT027,6280.890880000003
FDN08,OUT035,1796.048865648855
FDO20,OUT027,6280.890880000003
FDY02,OUT046,4034.3003068965495
FDX23,OUT045,1251.570153608248
FDX01,OUT017,2042.4213960000002
FDH20,OUT027,2517.8820884848483
NCX41,OUT017,3945.432567213115
FDD21,OUT027,3242.0620715328487
DRH11,OUT019,165.91858165137612
DRE60,OUT018,3327.9525829268296
FDB10,OUT013,3454.0625591549274
FDH38,OUT013,2042.4213960000002
NCL07,OUT018,507.0464036697249
FDD48,OUT046,2042.4213960000002
NCT54,OUT027,2517.8820884848483
FDF32,OUT027,5329.314724444444
DRH51,OUT045,1436.1705480000005
DRG03,OUT035,2644.4778427083343
NCY42,OUT019,281.4820818181818
FDH32,OUT017,1663.1001128205125
NCJ06,OUT027,3242.0620715328487
FDH47,OUT027,2517.8820884848483
FDZ08,OUT018,1436.1705480000005
FDK16,OUT017,1663.1001128205125
DRG01,OUT018,1103.1862133333336
NCM53,OUT027,2517.8820884848483
NCB07,OUT035,3130.004904950494
NCZ06,OUT035,4034.3003068965495
FDU48,OUT049,1863.3331344827584
NCB55,OUT027,1378.263185276074
FDP15,OUT013,4433.30403265306
FDF17,OUT046,3391.591252727272
NCN06,OUT049,2503.5013364485962
DRM48,OUT018,507.0464036697249
FDH10,OUT046,2939.3484761904742
FDC60,OUT018,1458.4550080536917
FDE35,OUT018,796.6402682539683
DRI23,OUT013,2453.7477006993013
NCR38,OUT013,4034.3003068965495
FDP04,OUT035,935.0323883040937
NCW17,OUT045,2283.67104137931
FDX34,OUT017,2041.521139285715
NCK53,OUT045,1682.2122382352943
NCO54,OUT010,165.91858165137612
NCH55,OUT046,1863.3331344827584
FDT44,OUT027,3242.0620715328487
DRG49,OUT046,3454.0625591549274
FDX46,OUT010,165.91858165137612
DRG36,OUT049,3259.5620849056622
FDU37,OUT049,1436.1705480000005
FDK10,OUT049,3384.108064242422
DRF37,OUT027,6280.890880000003
FDC44,OUT035,1796.048865648855
FDP15,OUT046,4433.30403265306
FDZ27,OUT027,1378.263185276074
FDY22,OUT019,281.4820818181818
DRG51,OUT035,2644.4778427083343
FDN58,OUT045,4340.218358415842
FDW01,OUT049,2644.4778427083343
FDX24,OUT018,1251.570153608248
FDO51,OUT017,677.1027476190476
FDJ52,OUT027,4117.317712631581
NCY06,OUT010,281.4820818181818
FDE20,OUT018,2232.847021848741
FDT23,OUT010,165.91858165137612
FDQ51,OUT046,796.6660672268907
FDE35,OUT046,935.0323883040937
FDB46,OUT013,3454.0625591549274
NCG19,OUT035,3737.295775182482
NCL06,OUT018,3327.9525829268296
FDT36,OUT019,92.67548155339806
FDC56,OUT049,2041.521139285715
FDJ26,OUT049,3454.0625591549274
FDZ59,OUT017,2503.5013364485962
FDV11,OUT027,4117.317712631581
FDR13,OUT010,281.4820818181818
FDI15,OUT018,3327.9525829268296
FDF47,OUT018,3327.9525829268296
NCB54,OUT019,281.4820818181818
NCK19,OUT027,5329.314724444444
FDX16,OUT017,3053.099877777778
FDL50,OUT045,2137.240379831932
NCE31,OUT035,583.8145788617886
DRJ01,OUT049,2503.5013364485962
FDE22,OUT013,2649.110232432434
FDY20,OUT019,219.2185209302326
NCO14,OUT045,677.1027476190476
NCR50,OUT017,2453.7477006993013
DRM47,OUT017,3391.591252727272
FDO27,OUT010,219.2185209302326
FDJ20,OUT027,3242.0620715328487
NCX17,OUT013,3454.0625591549274
FDG59,OUT049,583.8145788617886
FDD52,OUT045,1879.2570116129025
FDO48,OUT017,3945.432567213115
FDC59,OUT019,165.91858165137612
FDS15,OUT018,1372.68849074074
FDB47,OUT035,3737.295775182482
FDV14,OUT019,219.2185209302326
FDB27,OUT013,2893.83982589928
FDA35,OUT035,2137.240379831932
FDN51,OUT018,3327.9525829268296
FDO39,OUT019,482.69954262295073
FDB28,OUT049,3391.591252727272
DRJ25,OUT046,796.6660672268907
FDH46,OUT027,2517.8820884848483
FDI10,OUT045,3259.5620849056622
FDU21,OUT018,507.0464036697249
FDD09,OUT049,2552.005235185186
FDD10,OUT046,2552.005235185186
FDN31,OUT010,482.69954262295073
FDA46,OUT018,2893.83982589928
FDM56,OUT046,1545.8693738317756
FDF11,OUT010,584.7577647727275
FDS32,OUT018,1752.2524399999998
NCM06,OUT013,2286.41326736842
FDZ26,OUT045,3737.295775182482
FDO01,OUT013,2283.67104137931
FDJ46,OUT049,2552.005235185186
FDG26,OUT019,584.7577647727275
FDZ38,OUT035,2778.5893175257734
NCO55,OUT013,1879.2570116129025
FDT60,OUT035,2041.521139285715
FDW37,OUT049,1436.1705480000005
NCK42,OUT018,3327.9525829268296
FDA45,OUT046,2552.005235185186
FDW55,OUT018,3327.9525829268296
FDY44,OUT017,3130.004904950494
FDQ31,OUT017,1296.3845783783786
FDM09,OUT049,2778.5893175257734
FDH12,OUT018,1372.68849074074
NCQ43,OUT035,1879.2570116129025
FDT33,OUT035,2286.41326736842
NCT41,OUT018,2232.847021848741
DRJ25,OUT010,165.91858165137612
NCQ41,OUT046,3130.004904950494
NCN17,OUT049,1461.8437959999997
DRO35,OUT027,3242.0620715328487
FDU27,OUT018,711.0628208695655
FDY43,OUT027,4117.317712631581
FDG46,OUT035,2042.4213960000002
DRL49,OUT018,2232.847021848741
NCB55,OUT049,796.6402682539683
FDK28,OUT049,4433.30403265306
FDO49,OUT045,796.6660672268907
FDT03,OUT013,2752.9709346534646
FDW33,OUT027,2517.8820884848483
FDR02,OUT035,1663.1001128205125
FDF50,OUT013,2893.83982589928
FDA40,OUT018,1436.1705480000005
NCT53,OUT018,2232.847021848741
FDY60,OUT035,2283.67104137931
FDP44,OUT027,2517.8820884848483
NCQ50,OUT045,3945.432567213115
NCC30,OUT017,2778.5893175257734
FDQ60,OUT018,1752.2524399999998
FDG41,OUT046,1879.2570116129025
FDQ03,OUT046,3454.0625591549274
FDM03,OUT045,1461.8437959999997
FDZ51,OUT018,1436.1705480000005
DRF51,OUT035,677.1027476190476
FDF39,OUT017,4034.3003068965495
FDW52,OUT035,2644.4778427083343
FDY22,OUT049,3053.099877777778
FDG14,OUT013,2286.41326736842
FDA57,OUT017,677.1027476190476
FDL45,OUT019,281.4820818181818
FDX28,OUT046,1461.8437959999997
NCQ54,OUT013,3053.099877777778
FDH40,OUT045,1458.4550080536917
FDU52,OUT035,2286.41326736842
FDT60,OUT010,281.4820818181818
FDK08,OUT045,1879.2570116129025
FDN04,OUT049,2552.005235185186
FDE50,OUT013,2752.9709346534646
FDI16,OUT049,796.6660672268907
FDM50,OUT049,796.6402682539683
NCV30,OUT049,796.6402682539683
FDT44,OUT013,1796.048865648855
FDY60,OUT013,2649.110232432434
FDT56,OUT017,935.0323883040937
FDV58,OUT018,2893.83982589928
FDU04,OUT013,2283.67104137931
NCN05,OUT027,5329.314724444444
FDI53,OUT018,2232.847021848741
FDD34,OUT046,2649.110232432434
FDW47,OUT027,3242.0620715328487
FDT51,OUT027,3242.0620715328487
FDO27,OUT013,1879.2570116129025
NCQ18,OUT018,1372.68849074074
NCW05,OUT013,1879.2570116129025
FDI15,OUT010,584.7577647727275
NCH43,OUT010,584.7577647727275
FDT40,OUT049,2041.521139285715
NCG19,OUT017,3737.295775182482
NCM30,OUT035,677.1027476190476
FDB38,OUT017,2453.7477006993013
FDB22,OUT046,2503.5013364485962
FDC58,OUT046,677.1027476190476
NCI29,OUT013,2235.5300279999997
FDA23,OUT010,219.2185209302326
DRG48,OUT013,2649.110232432434
FDV21,OUT013,2041.521139285715
NCG18,OUT019,219.2185209302326
FDG40,OUT045,583.8145788617886
FDU24,OUT018,1372.68849074074
FDA22,OUT049,2286.41326736842
FDY35,OUT046,796.6660672268907
FDJ15,OUT045,3384.108064242422
NCW18,OUT018,3327.9525829268296
FDK56,OUT018,2893.83982589928
FDF44,OUT046,2137.240379831932
FDP51,OUT049,2137.240379831932
FDU22,OUT027,3242.0620715328487
FDM28,OUT017,2778.5893175257734
NCL42,OUT046,4340.218358415842
FDJ15,OUT019,482.69954262295073
FDI32,OUT018,1752.2524399999998
DRL11,OUT046,2286.41326736842
DRO59,OUT018,1103.1862133333336
FDA07,OUT019,281.4820818181818
NCO53,OUT013,3384.108064242422
FDO21,OUT045,3643.519725984251
FDW39,OUT045,3259.5620849056622
NCV17,OUT013,2283.67104137931
FDE22,OUT046,2649.110232432434
NCB06,OUT018,2232.847021848741
DRF48,OUT017,3384.108064242422
FDB05,OUT013,3454.0625591549274
FDP28,OUT027,6280.890880000003
FDP23,OUT046,3945.432567213115
NCS41,OUT018,3384.108064242422
FDS40,OUT018,507.0464036697249
FDA16,OUT017,3945.432567213115
FDN20,OUT035,2453.7477006993013
FDF04,OUT027,6280.890880000003
DRG36,OUT018,2232.847021848741
FDW16,OUT018,1458.4550080536917
FDU09,OUT017,935.0323883040937
FDW01,OUT046,2644.4778427083343
FDB15,OUT045,4433.30403265306
NCJ17,OUT049,1458.4550080536917
NCT18,OUT018,3384.108064242422
FDG16,OUT018,3327.9525829268296
FDP27,OUT017,3391.591252727272
FDQ44,OUT027,3242.0620715328487
FDL50,OUT027,3242.0620715328487
FDW57,OUT027,5329.314724444444
FDS34,OUT013,1796.048865648855
NCV30,OUT035,935.0323883040937
FDD26,OUT018,3384.108064242422
FDA03,OUT045,2453.7477006993013
FDS27,OUT018,2752.9709346534646
FDM12,OUT013,2893.83982589928
NCV42,OUT027,3242.0620715328487
NCS41,OUT046,3384.108064242422
FDN56,OUT018,1752.2524399999998
DRK59,OUT046,3454.0625591549274
NCG18,OUT046,1682.2122382352943
NCN26,OUT017,2042.4213960000002
FDI60,OUT027,1378.263185276074
NCI43,OUT049,796.6660672268907
NCL17,OUT049,2235.5300279999997
FDQ19,OUT019,584.7577647727275
FDY43,OUT049,3053.099877777778
FDR36,OUT049,677.1027476190476
FDJ58,OUT049,2778.5893175257734
DRY23,OUT045,677.1027476190476
FDK26,OUT027,5329.314724444444
DRH03,OUT045,1545.8693738317756
FDC10,OUT010,281.4820818181818
FDD23,OUT013,2893.83982589928
FDP32,OUT045,2041.521139285715
FDO31,OUT035,1458.4550080536917
FDQ57,OUT013,2649.110232432434
FDX32,OUT027,4117.317712631581
FDC39,OUT027,5329.314724444444
FDU55,OUT046,4433.30403265306
FDL45,OUT013,1863.3331344827584
DRK37,OUT049,3391.591252727272
FDK22,OUT013,3643.519725984251
DRG37,OUT027,4117.317712631581
FDK22,OUT017,3643.519725984251
DRH36,OUT018,1103.1862133333336
DRC36,OUT018,3259.5620849056622
DRE03,OUT027,1378.263185276074
FDF34,OUT046,2752.9709346534646
FDZ22,OUT046,1458.4550080536917
FDC44,OUT010,281.4820818181818
FDN31,OUT027,5329.314724444444
FDO03,OUT017,4340.218358415842
FDA01,OUT049,796.6402682539683
NCH42,OUT049,3643.519725984251
FDF46,OUT018,1752.2524399999998
DRL35,OUT046,677.1027476190476
FDW46,OUT049,1103.1862133333336
FDB58,OUT046,2283.67104137931
FDD47,OUT018,2232.847021848741
NCO17,OUT045,1796.048865648855
FDJ26,OUT017,3737.295775182482
FDU37,OUT045,1436.1705480000005
